Timestamp: 2024-06-21 08:54:33
MaterialName,Band gap(ev),OriginalUnit,Method
MAPbI3,1.64,eV,High-pressure engineering
SnS,0.56,eV,None
SnSe,0.54,eV,None
SnTe,0.35,eV,None
BN,6.5,eV,None
SbSeBr,1.18,eV,First-principles calculations
TiO2,3.2,eV,None
GeBr2MA,2.2,eV,DFT-1/2 quasiparticle
GeI2MA,1.9,eV,DFT-1/2 quasiparticle
VNPs,2.53,eV,None
VNPs,2.66,eV,None
Alumina,5.853,eV,"None No ""band gap"" related information found in the provided text."
AlNBN,5.26,eV,"DFT No ""band gap"" related information found in the provided text."
ZnO,3.2,eV,UV-vis
MoS2,1.8,eV,None
GaNBN,4.45,eV,First principles calculations using density functional theory
Bi2Te3,1.15,eV,Diffuse reflectance spectroscopy technique
Bi2Te3,2.52,eV,Diffuse reflectance spectroscopy technique
PPMA,3.66,eV,Ultraviolet-visible spectrophotometer
PPMA,3.83,eV,Ultraviolet-visible spectrophotometer
TiO2,0.2,eV,None
CuO,1.0,eV,Kubelka-Munk function from diffuse reflectance spectra (DRS) obtained using ultraviolet visible (UV-Vis) spectroscopy
CdS,2.4,eV,None
InAs,0.77,eV,PBE functional
InAs,1.41,eV,HSE06 functional
Biphenylene,0.08,eV,DFT combined with non-equilibrium Green's function
FA,1.67,eV,None
DFBT1,1.49,eV,DFT
DFBT2,1.55,eV,DFT
DFBT3,1.61,eV,DFT
BP,1.086,eV,"GGA-PBE No mention of ""band gap"" in the provided text."
CsPbI,1.7,eV,None
P1,2.41,eV,None
P2,3.02,eV,None
QQ1,1.80,eV,None
CZ,3.0,eV,None
CZ,2.45,eV,None
CuI,3.24,eV,None
MASnI3,1.3,eV,None
Tridecacene,0.126,meV,Scanning probe microscopy
CdSe,1.71,eV,Transient absorption (TA) spectroscopy
CdTe,0.055,meV,Vapor-liquid-solid (VLS) mechanism
CNT,0.57,eV,Electrical conductivity measurement
InSb,0.9,eV,None
WSe2,1.65,eV,None
Perovskite,1.74,eV,None
Graphene,0,eV,None
SA1,1.91,eV,None
SA2,1.93,eV,None
SA3,1.95,eV,None
SZO,3.27,eV,None
TCOF,2.01,eV,DFT
VP,0.41,eV,Photoluminescence spectroscopy
C3N4,2.49,eV,None
AgC3N4,2.36,eV,None
NiO,2.32,eV,None
NiO,2.29,eV,None
NiO,2.24,eV,None
PCZ15,2.44,eV,None
Stanene,0.460,eV,DFT
Stanane,0.170,eV,DFT
Si,1.12,eV,None
BP,0.817,eV,DFT
BP,1.971,eV,DFT
Li2ZnGeS4,3.49,eV,None
Fe,2.2,eV,None
Cs4CuSb2Cl12,1.6,eV,None
PCN,3.0,eV,None
Graphene,0.0,,Tight binding model
CN,2.56,eV,None
Te,0.35,eV,None
Metal oxides,0.18,eV,Autoencoding algorithms
BP,0.308,eV,None
BP,0.334,eV,None
EuCot,2.3,eV,STS
Si,1.1,eV,None
Si,3.3,eV,None
Si,3.5,eV,None
PbTe,0.35,eV,None
C3N4,2.7,eV,None
GaAsC6,1.937,eV,First-principles calculations
ZCISe,1.49,eV,None
Bi,0.26,eV,None
C12H12BNO4P,3.0,eV,None
Bi2Te3,0.17,eV,None
PrO2,1.49,eV,None
TbO2,1.51,eV,None
ZnTe,2.2,eV,UV-visible spectroscopy transmittance measurements
KTlO,2.25,eV,HSE06
AZO,3.42,eV,None
Urea,6.21,eV,HSE
Urea,6.85,eV,HSE
Urea,6.99,eV,HSE
BTTFIC,1.58,eV,None
BN,5.98,eV,"None Material: Graphene, ""band gap (Converted): None (Original Unit: None)"", Method: DFT calculations"
BP,0.3,eV,"None Material: BP, ""band gap (Converted): 2 (Original Unit: eV)"", Method: None"
PtN2,0.075,meV,PSO-based global structure search method combined with first principles calculations
TiO2,3.34,eV,Microwave-assisted hydrothermal method
CoO,1.6,eV,None
CuCo2S4,1.41,eV,UV-vis DRS analysis
BP,0.705,eV,First-principles calculations
InP,0.07,eV,Optical characterization
Ge,0.62,eV,Photoluminescence
WO3,3.62,eV,Ultraviolet spectrophotometer
WO3,3.30,eV,Ultraviolet spectrophotometer
C3N,0.00,eV,First-principles study
C,7.25,eV,First-principles study
MoS2,2.80,eV,First-principles study
Si,0.00,eV,First-principles study
WSe2,2.10,eV,First-principles study
KAgSe,1.5,eV,None
CdS,2.42,eV,UV-visible spectroscopy
CdTe,1.49,eV,None
BODN,3.80,eV,C-DFT
ZnO,3.20,eV,UV-Vis
SnOH,0.00,eV,First-principles calculations
SnNH,0.00,eV,First-principles calculations
Cu2O,1.85,eV,dI/dV spectroscopy
NaBaB,3.6,eV,DFT
TlBiS2,1.1,eV,Hybrid functional
Ba3BiN,2.26,eV,Hybrid functional
Hematite,2.2,eV,Not Provided
Hematite,1.75,eV,Not Provided
